"","Date","gft","FluPos","fit","UL","LL"
"1",2013-01-20,4778,1956,1619.50726731585,2912.81930134154,326.195233290166
"2",2013-01-27,3939,1831,1316.35237115795,2606.45219952107,26.2525427948226
"3",2013-02-03,3230,1110,954.046608631723,2240.69122798408,-332.598010720638
"4",2013-02-10,2768,898,762.422573350636,2048.01548324058,-523.170336539311
"5",2013-02-17,2597,632,659.155798241437,1944.41182941188,-626.100232929004
"6",2013-02-24,2306,775,586.147072995648,1871.23363813315,-698.939492141851
"7",2013-03-03,2068,641,483.156856124748,1768.02808203374,-801.714369784241
"8",2013-03-10,1901,508,404.169196634299,1688.89964622457,-880.56125295597
"9",2013-03-17,1833,492,378.58671324016,1663.33032491586,-906.156898435539
"10",2013-03-24,1642,405,299.476758662232,1584.24811553137,-985.294598206904
"11",2013-03-31,1754,435,342.241568829855,1626.95989898527,-942.476761325562
"12",2013-04-07,1603,445,293.285202305956,1578.17034177421,-991.599937162294
"13",2013-04-14,1458,398,236.51268664227,1521.51770508882,-1048.49233180428
"14",2013-04-21,1379,375,206.031027484632,1491.12605501315,-1079.06400004389
"15",2013-04-28,1265,317,157.766194279036,1442.95639032209,-1127.42400176401
"16",2013-05-05,1133,224,97.4239860795852,1382.70086419267,-1187.8528920335
"17",2013-05-12,1046,151,55.6344725837416,1340.97037603159,-1229.70143086411
"18",2013-05-19,1002,75,27.7599079965713,1313.07964944012,-1257.55983344698
"19",2013-05-26,986,68,21.1825560406895,1306.52764954715,-1264.16253746577
"20",2013-06-02,872,35,-22.7708909497102,1262.79186373057,-1308.33364562999
"21",2013-06-09,835,20,-37.7762265024649,1247.85707071302,-1323.40952371795
"22",2013-06-16,831,12,-40.4984110452343,1245.13360063107,-1326.13042272154
"23",2013-06-23,821,10,-44.1996743272168,1241.45479481595,-1329.85414347038
"24",2013-06-30,839,9,-38.3306954832445,1247.27730809881,-1323.9386990653
"25",2013-07-07,715,9,-79.9494650543519,1205.99463052361,-1365.89356063231
"26",2013-07-14,710,10,-81.4551857981274,1204.50560725043,-1367.41597884669
"27",2013-07-21,690,2,-89.5475341565237,1196.45809216402,-1375.55316047707
"28",2013-07-28,635,1,-108.179927721348,1177.99566921506,-1394.35552465775
"29",2013-08-04,707,4,-83.4968242052045,1202.4616781814,-1369.45532659181
"30",2013-08-11,698,6,-86.1726304542789,1199.81648759296,-1372.16174850152
"31",2013-08-18,627,2,-110.692554180554,1175.5111895246,-1396.89629788571
"32",2013-08-25,660,7,-98.7543140677845,1187.3539639478,-1384.86259208337
"33",2013-09-01,780,3,-59.1679072450153,1226.58316624566,-1344.91898073569
"34",2013-09-08,1016,4,20.2144644840872,1305.4442653144,-1265.01533634623
"35",2013-09-15,1328,3,124.760203440201,1409.63480849733,-1160.11440161692
"36",2013-09-22,1598,3,215.381717828903,1500.25768810429,-1069.49425244649
"37",2013-09-29,1546,6,198.446051773939,1483.29442819927,-1086.40232465139
"38",2013-10-06,1585,7,211.708281523137,1496.57020419545,-1073.15364114917
"39",2013-10-13,1632,3,226.79331593711,1511.68973819776,-1058.10310632354
"40",2013-10-20,1849,21,302.730360761489,1587.81177144209,-982.35104991911
"41",2013-10-27,1968,29,344.050597729075,1629.30516040076,-941.203964942607
"42",2013-11-03,2031,42,367.437538585008,1652.77296755547,-917.897890385457
"43",2013-11-10,2130,64,404.459447063571,1689.93671471339,-881.017820586251
"44",2013-11-17,2137,65,406.981349181516,1692.47159595804,-878.508897595008
"45",2013-11-24,2154,113,420.965009768796,1706.32768538749,-864.397665849894
"46",2013-12-01,2354,211,504.9926914277,1790.52017232342,-780.534789468018
"47",2013-12-08,2897,390,718.112151221339,2004.78535804588,-568.561055603198
"48",2013-12-15,3745,712,1058.26148790128,2347.75049106128,-231.227515258708
"49",2013-12-22,4946,1201,1545.69012368101,2841.40915003955,249.971097322462
"50",2013-12-29,5706,2178,1969.26187821315,3268.41184003709,670.111916389214
"51",2014-01-05,5766,3039,2137.88413377311,3440.5523278511,835.215939695122
"52",2014-01-12,5838,3109,2174.12175234598,3477.60129359221,870.642211099751
"53",2014-01-19,4830,2569,1742.67548971325,3038.9703935358,446.380585890709
"54",2014-01-26,4049,2165,1410.8723672254,2703.02283956796,118.721894882841
"55",2014-02-02,3729,1764,1234.31445602112,2523.74959574217,-55.120683699934
"56",2014-02-09,3438,1311,1058.52228340505,2345.92600623672,-228.881439426617
"57",2014-02-16,2999,995,856.682491953709,2142.74128164875,-429.376297741333
"58",2014-02-23,2861,842,783.979145406927,2069.68911102948,-501.730820215622
"59",2014-03-02,2637,743,691.723762575975,1977.02834812472,-593.580822972771
"60",2014-03-09,2461,757,635.066336884591,1920.18576897653,-650.053095207353
"61",2014-03-16,2328,626,567.835186399565,1852.74719155817,-717.076818759039
"62",2014-03-23,2241,696,550.706802054644,1835.65128044764,-734.237676338349
"63",2014-03-30,2144,638,508.147767903151,1793.00179712095,-776.706261314649
"64",2014-04-06,2120,738,517.338067040497,1802.38878678423,-767.712652703235
"65",2014-04-13,1957,618,441.934869335857,1726.81688432355,-842.947145651839
"66",2014-04-20,1959,580,436.052832765712,1720.863493323,-848.75782779158
"67",2014-04-27,1699,440,324.643907956678,1609.41312426481,-960.125308351453
"68",2014-05-04,1571,396,274.094557692918,1558.93082500933,-1010.74170962349
"69",2014-05-11,1481,310,229.056217649742,1513.87510251917,-1055.76266721968
"70",2014-05-18,1448,203,199.527521778972,1484.28626152178,-1085.23121796384
"71",2014-05-25,1218,141,111.639179115651,1396.63545357538,-1173.35709534408
"72",2014-06-01,1101,60,58.400964876644,1343.52005207456,-1226.71812232127
"73",2014-06-08,1013,54,27.8303311990498,1313.104203489,-1257.4435410909
"74",2014-06-15,953,36,4.58801881550812,1289.96641118561,-1280.79037355459
"75",2014-06-22,916,30,-8.86521769977588,1276.58752449922,-1294.31795989877
"76",2014-06-29,901,21,-15.4518453143966,1270.02419425781,-1300.9278848866
"77",2014-07-06,772,14,-59.9559792181423,1225.83433894474,-1345.74629738102
"78",2014-07-13,822,18,-42.4843954998773,1243.17913111628,-1328.14792211603
"79",2014-07-20,743,7,-70.8965892742208,1214.96289203289,-1356.75607058134
"80",2014-07-27,754,8,-67.0321462023695,1218.79806492546,-1352.8623573302
"81",2014-08-03,757,4,-66.7150622813709,1219.10016489588,-1352.53028945863
"82",2014-08-10,830,8,-41.5238680781425,1244.10513558805,-1327.15287174433
"83",2014-08-17,791,11,-54.0962760329091,1231.63777541851,-1339.83032748433
"84",2014-08-24,858,5,-32.6434477466191,1252.91343649742,-1318.20033199066
"85",2014-08-31,915,4,-13.6846946020567,1271.74213427269,-1299.1115234768
"86",2014-09-07,1208,15,86.5534402062946,1371.51654396536,-1198.40966355277
"87",2014-09-14,1648,19,234.922766930462,1519.79726802905,-1049.95173416812
"88",2014-09-21,1750,26,270.364749395337,1555.31053260856,-1014.58103381789
"89",2014-09-28,1809,31,291.0295057085,1576.03014653318,-993.971135116176
"90",2014-10-05,2004,39,357.858020800314,1643.14897056205,-927.432928961419
"91",2014-10-12,2243,52,440.316763628141,1726.13608778216,-845.502560525874
"92",2014-10-19,2269,51,448.870824379927,1734.77007551451,-837.028426754655
"93",2014-10-26,2271,60,451.094193894351,1736.96062673734,-834.772238948639
"94",2014-11-02,2554,99,552.804728878955,1839.45157675504,-733.84211899713
"95",2014-11-09,2505,144,544.119097380951,1830.36896939382,-742.130774631915
"96",2014-11-16,2548,306,586.48919530992,1872.24981763115,-699.271427011311
"97",2014-11-23,2578,647,655.365560439498,1940.58199176752,-629.850870888522
"98",2014-11-30,2892,1022,825.425818549117,2111.35217942501,-460.500542326779
"99",2014-12-07,3725,1739,1228.66052885201,2517.9747847758,-60.6537270717749
"100",2014-12-14,4856,2898,1808.13984850563,3107.28850976785,508.991187243416
"101",2014-12-21,6266,3153,2325.36167415274,3631.16262407458,1019.5607242309
"102",2014-12-28,7362,4433,2913.96086974122,4237.23681815437,1590.68492132808
"103",2015-01-04,6428,4186,2557.88106119787,3874.97746359458,1240.78465880117
"104",2015-01-11,5076,3911,2056.67697041025,3369.71053539344,743.64340542707
"105",2015-01-18,4599,3034,1745.33553322779,3045.91528522155,444.755781234043
"106",2015-01-25,4112,2478,1485.99594266369,2780.72124635295,191.270638974428
"107",2015-02-01,3844,1884,1293.60716227888,2583.80351689376,3.41080766399477
"108",2015-02-08,3498,1650,1137.12279479171,2425.73935456621,-151.493764982783
"109",2015-02-15,3402,1359,1054.71727635307,2342.15310156966,-232.718548863529
"110",2015-02-22,3144,1261,951.222750862515,2237.99659377894,-335.551092053914
"111",2015-03-01,2971,1124,869.531458146775,2155.7540299761,-416.691113682545
"112",2015-03-08,2744,1066,783.339842993315,2069.22552432913,-502.545838342503
"113",2015-03-15,2507,1018,695.516429941167,1981.21914996335,-590.186290081012
"114",2015-03-22,2350,1044,647.305539164134,1933.19130272826,-638.580224399997
"115",2015-03-29,2073,779,508.633884225015,1793.8275646241,-776.559796174075
"116",2015-04-05,2029,733,485.93298309608,1771.0339600384,-799.167993846244
"117",2015-04-12,1782,740,404.238267332597,1689.69832122902,-881.221786563822
"118",2015-04-19,1664,559,333.418872994328,1618.48513322624,-951.647387237583
"119",2015-04-26,1568,419,277.054127295469,1561.93538146829,-1007.82712687735
"120",2015-05-03,1353,317,187.302095264983,1472.32271322729,-1097.71852269732
"121",2015-05-10,1333,236,166.620499158214,1451.54550755001,-1118.30450923358
"122",2015-05-17,1173,143,96.8805042814162,1381.95225365792,-1188.19124509509
"123",2015-05-24,1067,92,52.5079411238885,1337.71650151023,-1232.70061926245
"124",2015-05-31,977,64,17.4720170999681,1302.83150996638,-1267.88747576645
"125",2015-06-07,976,56,15.7567382726286,1301.1087297633,-1269.59525321804
"126",2015-06-14,912,30,-10.2077586536826,1275.25403355248,-1295.66955085984
"127",2015-06-21,925,42,-3.77503517019159,1281.67209440165,-1289.22216474203
"128",2015-06-28,922,16,-9.26578254942575,1276.15800137606,-1294.68956647492
"129",2015-07-05,851,6,-34.820438967348,1250.75442691803,-1320.39530485272
"130",2015-07-12,832,13,-39.9903203581499,1245.640575816,-1325.6212165323
"131",2015-07-19,722,10,-77.4275629364074,1208.49778846558,-1363.3529143384
